"","net_size","m","iter","t","Test_Statistic","Data_Dependent","Statistic","Threshold","Decision"
"6902",50,2,451,0.75,"W_hat",TRUE,137.665810660092,124.342113404004,1
"6903",50,2,452,0.75,"W",FALSE,222.188960971475,124.342113404004,1
"6904",50,2,452,0.75,"W_hat",TRUE,134.391279015583,124.342113404004,1
"6905",50,2,453,0.75,"W",FALSE,187.105027458577,124.342113404004,1
"6906",50,2,453,0.75,"W_hat",TRUE,160.077537765192,124.342113404004,1
"6907",50,2,454,0.75,"W",FALSE,253.272850230829,124.342113404004,1
"6908",50,2,454,0.75,"W_hat",TRUE,181.845394974104,124.342113404004,1
"6909",50,2,455,0.75,"W",FALSE,246.250413191922,124.342113404004,1
"6910",50,2,455,0.75,"W_hat",TRUE,150.208456455478,124.342113404004,1
"6911",50,2,456,0.75,"W",FALSE,201.079843326294,124.342113404004,1
"6912",50,2,456,0.75,"W_hat",TRUE,153.984396287997,124.342113404004,1
"6913",50,2,457,0.75,"W",FALSE,234.252303046736,124.342113404004,1
"6914",50,2,457,0.75,"W_hat",TRUE,159.435837231117,124.342113404004,1
"6915",50,2,458,0.75,"W",FALSE,198.379773775973,124.342113404004,1
"6916",50,2,458,0.75,"W_hat",TRUE,127.619925251268,124.342113404004,1
"6917",50,2,459,0.75,"W",FALSE,261.094469134931,124.342113404004,1
"6918",50,2,459,0.75,"W_hat",TRUE,164.080399050855,124.342113404004,1
"6919",50,2,460,0.75,"W",FALSE,226.592056444862,124.342113404004,1
"6920",50,2,460,0.75,"W_hat",TRUE,140.021049361345,124.342113404004,1
"6921",50,2,461,0.75,"W",FALSE,236.81431685559,124.342113404004,1
"6922",50,2,461,0.75,"W_hat",TRUE,126.444085301523,124.342113404004,1
"6923",50,2,462,0.75,"W",FALSE,218.169996150427,124.342113404004,1
"6924",50,2,462,0.75,"W_hat",TRUE,148.208306773744,124.342113404004,1
"6925",50,2,463,0.75,"W",FALSE,196.869155927334,124.342113404004,1
"6926",50,2,463,0.75,"W_hat",TRUE,100.219290393326,124.342113404004,0
"6927",50,2,464,0.75,"W",FALSE,272.088545374861,124.342113404004,1
"6928",50,2,464,0.75,"W_hat",TRUE,185.903612685289,124.342113404004,1
"6929",50,2,465,0.75,"W",FALSE,224.008141880506,124.342113404004,1
"6930",50,2,465,0.75,"W_hat",TRUE,169.845871882376,124.342113404004,1
"6931",50,2,466,0.75,"W",FALSE,269.501589986776,124.342113404004,1
"6932",50,2,466,0.75,"W_hat",TRUE,134.979334769246,124.342113404004,1
"6933",50,2,467,0.75,"W",FALSE,241.875817688531,124.342113404004,1
"6934",50,2,467,0.75,"W_hat",TRUE,104.385780712006,124.342113404004,0
"6935",50,2,468,0.75,"W",FALSE,250.121353301152,124.342113404004,1
"6936",50,2,468,0.75,"W_hat",TRUE,158.895367647931,124.342113404004,1
"6937",50,2,469,0.75,"W",FALSE,242.274415250231,124.342113404004,1
"6938",50,2,469,0.75,"W_hat",TRUE,143.073044182787,124.342113404004,1
"6939",50,2,470,0.75,"W",FALSE,231.504661331007,124.342113404004,1
"6940",50,2,470,0.75,"W_hat",TRUE,170.828160029411,124.342113404004,1
"6941",50,2,471,0.75,"W",FALSE,276.011448641274,124.342113404004,1
"6942",50,2,471,0.75,"W_hat",TRUE,166.80365429691,124.342113404004,1
"6943",50,2,472,0.75,"W",FALSE,210.171828345355,124.342113404004,1
"6944",50,2,472,0.75,"W_hat",TRUE,144.506297099781,124.342113404004,1
"6945",50,2,473,0.75,"W",FALSE,240.572994203882,124.342113404004,1
"6946",50,2,473,0.75,"W_hat",TRUE,170.59442482869,124.342113404004,1
"6947",50,2,474,0.75,"W",FALSE,337.484889724589,124.342113404004,1
"6948",50,2,474,0.75,"W_hat",TRUE,159.311907987466,124.342113404004,1
"6949",50,2,475,0.75,"W",FALSE,187.284477535122,124.342113404004,1
"6950",50,2,475,0.75,"W_hat",TRUE,113.658929934473,124.342113404004,0
"6951",50,2,476,0.75,"W",FALSE,275.567224698908,124.342113404004,1
"6952",50,2,476,0.75,"W_hat",TRUE,185.620274866784,124.342113404004,1
"6953",50,2,477,0.75,"W",FALSE,317.321124043473,124.342113404004,1
"6954",50,2,477,0.75,"W_hat",TRUE,213.399853577833,124.342113404004,1
"6955",50,2,478,0.75,"W",FALSE,226.852911404966,124.342113404004,1
"6956",50,2,478,0.75,"W_hat",TRUE,117.386337630555,124.342113404004,0
"6957",50,2,479,0.75,"W",FALSE,174.892376015436,124.342113404004,1
"6958",50,2,479,0.75,"W_hat",TRUE,97.7040004184944,124.342113404004,0
"6959",50,2,480,0.75,"W",FALSE,205.085090277289,124.342113404004,1
"6960",50,2,480,0.75,"W_hat",TRUE,127.083114561569,124.342113404004,1
"6961",50,2,481,0.75,"W",FALSE,225.430372704416,124.342113404004,1
"6962",50,2,481,0.75,"W_hat",TRUE,158.030012926064,124.342113404004,1
"6963",50,2,482,0.75,"W",FALSE,264.956515417415,124.342113404004,1
"6964",50,2,482,0.75,"W_hat",TRUE,136.770837351471,124.342113404004,1
"6965",50,2,483,0.75,"W",FALSE,269.684869718175,124.342113404004,1
"6966",50,2,483,0.75,"W_hat",TRUE,168.815142014959,124.342113404004,1
"6967",50,2,484,0.75,"W",FALSE,214.801247793523,124.342113404004,1
"6968",50,2,484,0.75,"W_hat",TRUE,150.252892363757,124.342113404004,1
"6969",50,2,485,0.75,"W",FALSE,256.27601558203,124.342113404004,1
"6970",50,2,485,0.75,"W_hat",TRUE,134.156722307976,124.342113404004,1
"6971",50,2,486,0.75,"W",FALSE,242.874133267674,124.342113404004,1
"6972",50,2,486,0.75,"W_hat",TRUE,138.075047824794,124.342113404004,1
"6973",50,2,487,0.75,"W",FALSE,215.27072708795,124.342113404004,1
"6974",50,2,487,0.75,"W_hat",TRUE,127.911929058653,124.342113404004,1
"6975",50,2,488,0.75,"W",FALSE,283.452436147437,124.342113404004,1
"6976",50,2,488,0.75,"W_hat",TRUE,168.078224008338,124.342113404004,1
"6977",50,2,489,0.75,"W",FALSE,244.855992958387,124.342113404004,1
"6978",50,2,489,0.75,"W_hat",TRUE,153.986523148081,124.342113404004,1
"6979",50,2,490,0.75,"W",FALSE,224.501808686655,124.342113404004,1
"6980",50,2,490,0.75,"W_hat",TRUE,159.351491201937,124.342113404004,1
"6981",50,2,491,0.75,"W",FALSE,169.528781095095,124.342113404004,1
"6982",50,2,491,0.75,"W_hat",TRUE,142.921727680791,124.342113404004,1
"6983",50,2,492,0.75,"W",FALSE,185.973757187399,124.342113404004,1
"6984",50,2,492,0.75,"W_hat",TRUE,94.5865067130825,124.342113404004,0
"6985",50,2,493,0.75,"W",FALSE,250.551651877349,124.342113404004,1
"6986",50,2,493,0.75,"W_hat",TRUE,173.892892983853,124.342113404004,1
"6987",50,2,494,0.75,"W",FALSE,218.371683618886,124.342113404004,1
"6988",50,2,494,0.75,"W_hat",TRUE,122.767997582663,124.342113404004,0
"6989",50,2,495,0.75,"W",FALSE,231.021941129317,124.342113404004,1
"6990",50,2,495,0.75,"W_hat",TRUE,167.229190127771,124.342113404004,1
"6991",50,2,496,0.75,"W",FALSE,311.936680872732,124.342113404004,1
"6992",50,2,496,0.75,"W_hat",TRUE,207.51906357729,124.342113404004,1
"6993",50,2,497,0.75,"W",FALSE,203.023030267443,124.342113404004,1
"6994",50,2,497,0.75,"W_hat",TRUE,139.804420959759,124.342113404004,1
"6995",50,2,498,0.75,"W",FALSE,171.036654769327,124.342113404004,1
"6996",50,2,498,0.75,"W_hat",TRUE,124.80853112785,124.342113404004,1
"6997",50,2,499,0.75,"W",FALSE,306.134205203179,124.342113404004,1
"6998",50,2,499,0.75,"W_hat",TRUE,282.977331365522,124.342113404004,1
"6999",50,2,500,0.75,"W",FALSE,248.178327604259,124.342113404004,1
"7000",50,2,500,0.75,"W_hat",TRUE,155.255228227359,124.342113404004,1
"7001",50,2,501,0.75,"W",FALSE,157.087189609964,124.342113404004,1
"7002",50,2,501,0.75,"W_hat",TRUE,140.554123777644,124.342113404004,1
"7003",50,2,502,0.75,"W",FALSE,248.311620817356,124.342113404004,1
"7004",50,2,502,0.75,"W_hat",TRUE,115.253332885899,124.342113404004,0
"7005",50,2,503,0.75,"W",FALSE,203.999274754743,124.342113404004,1
"7006",50,2,503,0.75,"W_hat",TRUE,123.590361613993,124.342113404004,0
"7007",50,2,504,0.75,"W",FALSE,227.727826231618,124.342113404004,1
"7008",50,2,504,0.75,"W_hat",TRUE,122.480324905414,124.342113404004,0
"7009",50,2,505,0.75,"W",FALSE,193.793551062414,124.342113404004,1
"7010",50,2,505,0.75,"W_hat",TRUE,96.7961504863666,124.342113404004,0
"7011",50,2,506,0.75,"W",FALSE,222.429939813107,124.342113404004,1
"7012",50,2,506,0.75,"W_hat",TRUE,153.505703840583,124.342113404004,1
"7013",50,2,507,0.75,"W",FALSE,215.769858139161,124.342113404004,1
"7014",50,2,507,0.75,"W_hat",TRUE,120.393390286776,124.342113404004,0
"7015",50,2,508,0.75,"W",FALSE,213.525971656506,124.342113404004,1
"7016",50,2,508,0.75,"W_hat",TRUE,136.763979135165,124.342113404004,1
"7017",50,2,509,0.75,"W",FALSE,245.241852218109,124.342113404004,1
"7018",50,2,509,0.75,"W_hat",TRUE,65.2336535204987,124.342113404004,0
"7019",50,2,510,0.75,"W",FALSE,287.655172606655,124.342113404004,1
"7020",50,2,510,0.75,"W_hat",TRUE,160.990607025759,124.342113404004,1
"7021",50,2,511,0.75,"W",FALSE,212.999277162736,124.342113404004,1
"7022",50,2,511,0.75,"W_hat",TRUE,131.976779759446,124.342113404004,1
"7023",50,2,512,0.75,"W",FALSE,217.64235156529,124.342113404004,1
"7024",50,2,512,0.75,"W_hat",TRUE,147.01299316338,124.342113404004,1
"7025",50,2,513,0.75,"W",FALSE,237.10959105824,124.342113404004,1
"7026",50,2,513,0.75,"W_hat",TRUE,124.401485724879,124.342113404004,1
"7027",50,2,514,0.75,"W",FALSE,215.104494795766,124.342113404004,1
"7028",50,2,514,0.75,"W_hat",TRUE,163.720998388503,124.342113404004,1
"7029",50,2,515,0.75,"W",FALSE,270.881162861277,124.342113404004,1
"7030",50,2,515,0.75,"W_hat",TRUE,163.109270358994,124.342113404004,1
"7031",50,2,516,0.75,"W",FALSE,178.100754097367,124.342113404004,1
"7032",50,2,516,0.75,"W_hat",TRUE,101.649603144572,124.342113404004,0
"7033",50,2,517,0.75,"W",FALSE,285.774416876399,124.342113404004,1
"7034",50,2,517,0.75,"W_hat",TRUE,155.572971932437,124.342113404004,1
"7035",50,2,518,0.75,"W",FALSE,188.56021390239,124.342113404004,1
"7036",50,2,518,0.75,"W_hat",TRUE,418.510770975026,124.342113404004,1
"7037",50,2,519,0.75,"W",FALSE,303.747078195817,124.342113404004,1
"7038",50,2,519,0.75,"W_hat",TRUE,153.660476951866,124.342113404004,1
"7039",50,2,520,0.75,"W",FALSE,211.381681767519,124.342113404004,1
"7040",50,2,520,0.75,"W_hat",TRUE,151.170264920269,124.342113404004,1
"7041",50,2,521,0.75,"W",FALSE,216.389625112316,124.342113404004,1
"7042",50,2,521,0.75,"W_hat",TRUE,158.222081408399,124.342113404004,1
"7043",50,2,522,0.75,"W",FALSE,226.640017740136,124.342113404004,1
"7044",50,2,522,0.75,"W_hat",TRUE,157.68911261298,124.342113404004,1
"7045",50,2,523,0.75,"W",FALSE,264.234988757392,124.342113404004,1
"7046",50,2,523,0.75,"W_hat",TRUE,153.485055926004,124.342113404004,1
"7047",50,2,524,0.75,"W",FALSE,155.900039728248,124.342113404004,1
"7048",50,2,524,0.75,"W_hat",TRUE,121.627026317181,124.342113404004,0
"7049",50,2,525,0.75,"W",FALSE,268.684682127226,124.342113404004,1
"7050",50,2,525,0.75,"W_hat",TRUE,177.053531693734,124.342113404004,1
"7051",50,2,526,0.75,"W",FALSE,220.649317982102,124.342113404004,1
"7052",50,2,526,0.75,"W_hat",TRUE,132.287322260468,124.342113404004,1
"7053",50,2,527,0.75,"W",FALSE,247.283385679837,124.342113404004,1
"7054",50,2,527,0.75,"W_hat",TRUE,168.368943642934,124.342113404004,1
"7055",50,2,528,0.75,"W",FALSE,166.220394295066,124.342113404004,1
"7056",50,2,528,0.75,"W_hat",TRUE,120.588320096008,124.342113404004,0
"7057",50,2,529,0.75,"W",FALSE,211.963984394553,124.342113404004,1
"7058",50,2,529,0.75,"W_hat",TRUE,124.641357488831,124.342113404004,1
"7059",50,2,530,0.75,"W",FALSE,221.664923816964,124.342113404004,1
"7060",50,2,530,0.75,"W_hat",TRUE,135.255580528467,124.342113404004,1
"7061",50,2,531,0.75,"W",FALSE,233.19055073602,124.342113404004,1
"7062",50,2,531,0.75,"W_hat",TRUE,150.179652886288,124.342113404004,1
"7063",50,2,532,0.75,"W",FALSE,251.020087331444,124.342113404004,1
"7064",50,2,532,0.75,"W_hat",TRUE,155.918309745805,124.342113404004,1
"7065",50,2,533,0.75,"W",FALSE,205.549869340068,124.342113404004,1
"7066",50,2,533,0.75,"W_hat",TRUE,142.478785897048,124.342113404004,1
"7067",50,2,534,0.75,"W",FALSE,258.86260249627,124.342113404004,1
"7068",50,2,534,0.75,"W_hat",TRUE,152.754649861576,124.342113404004,1
"7069",50,2,535,0.75,"W",FALSE,225.036702364401,124.342113404004,1
"7070",50,2,535,0.75,"W_hat",TRUE,91.7857873599416,124.342113404004,0
"7071",50,2,536,0.75,"W",FALSE,212.957944743764,124.342113404004,1
"7072",50,2,536,0.75,"W_hat",TRUE,141.695534225924,124.342113404004,1
"7073",50,2,537,0.75,"W",FALSE,155.045482801058,124.342113404004,1
"7074",50,2,537,0.75,"W_hat",TRUE,138.490575973794,124.342113404004,1
"7075",50,2,538,0.75,"W",FALSE,221.149399460427,124.342113404004,1
"7076",50,2,538,0.75,"W_hat",TRUE,172.778249020269,124.342113404004,1
"7077",50,2,539,0.75,"W",FALSE,247.246851627567,124.342113404004,1
"7078",50,2,539,0.75,"W_hat",TRUE,141.713689972078,124.342113404004,1
"7079",50,2,540,0.75,"W",FALSE,193.697295513229,124.342113404004,1
"7080",50,2,540,0.75,"W_hat",TRUE,119.248306764777,124.342113404004,0
"7081",50,2,541,0.75,"W",FALSE,196.63141308487,124.342113404004,1
"7082",50,2,541,0.75,"W_hat",TRUE,142.966471866025,124.342113404004,1
"7083",50,2,542,0.75,"W",FALSE,242.015632534611,124.342113404004,1
"7084",50,2,542,0.75,"W_hat",TRUE,192.940782385798,124.342113404004,1
"7085",50,2,543,0.75,"W",FALSE,225.238192605546,124.342113404004,1
"7086",50,2,543,0.75,"W_hat",TRUE,148.306864448806,124.342113404004,1
"7087",50,2,544,0.75,"W",FALSE,288.140377160014,124.342113404004,1
"7088",50,2,544,0.75,"W_hat",TRUE,148.283532572487,124.342113404004,1
"7089",50,2,545,0.75,"W",FALSE,214.57794845082,124.342113404004,1
"7090",50,2,545,0.75,"W_hat",TRUE,159.915302106421,124.342113404004,1
"7091",50,2,546,0.75,"W",FALSE,206.935787621509,124.342113404004,1
"7092",50,2,546,0.75,"W_hat",TRUE,137.296686571948,124.342113404004,1
"7093",50,2,547,0.75,"W",FALSE,217.755688467314,124.342113404004,1
"7094",50,2,547,0.75,"W_hat",TRUE,150.190453452051,124.342113404004,1
"7095",50,2,548,0.75,"W",FALSE,209.154188074896,124.342113404004,1
"7096",50,2,548,0.75,"W_hat",TRUE,119.462548326178,124.342113404004,0
"7097",50,2,549,0.75,"W",FALSE,232.238483661916,124.342113404004,1
"7098",50,2,549,0.75,"W_hat",TRUE,165.6440586692,124.342113404004,1
"7099",50,2,550,0.75,"W",FALSE,228.060033605169,124.342113404004,1
"7100",50,2,550,0.75,"W_hat",TRUE,181.586509475698,124.342113404004,1
"7101",50,2,551,0.75,"W",FALSE,209.02640110369,124.342113404004,1
"7102",50,2,551,0.75,"W_hat",TRUE,142.197369165374,124.342113404004,1
"7103",50,2,552,0.75,"W",FALSE,200.519768625877,124.342113404004,1
"7104",50,2,552,0.75,"W_hat",TRUE,155.671960096274,124.342113404004,1
"7105",50,2,553,0.75,"W",FALSE,176.062471791803,124.342113404004,1
"7106",50,2,553,0.75,"W_hat",TRUE,130.467934333615,124.342113404004,1
"7107",50,2,554,0.75,"W",FALSE,319.361016931168,124.342113404004,1
"7108",50,2,554,0.75,"W_hat",TRUE,186.409758652617,124.342113404004,1
"7109",50,2,555,0.75,"W",FALSE,205.82650510708,124.342113404004,1
"7110",50,2,555,0.75,"W_hat",TRUE,133.275457008159,124.342113404004,1
"7111",50,2,556,0.75,"W",FALSE,244.882884799899,124.342113404004,1
"7112",50,2,556,0.75,"W_hat",TRUE,157.974030219875,124.342113404004,1
"7113",50,2,557,0.75,"W",FALSE,235.593333704293,124.342113404004,1
"7114",50,2,557,0.75,"W_hat",TRUE,181.335298955268,124.342113404004,1
"7115",50,2,558,0.75,"W",FALSE,190.475638357144,124.342113404004,1
"7116",50,2,558,0.75,"W_hat",TRUE,131.793054112098,124.342113404004,1
"7117",50,2,559,0.75,"W",FALSE,292.496979763319,124.342113404004,1
"7118",50,2,559,0.75,"W_hat",TRUE,142.214749373527,124.342113404004,1
"7119",50,2,560,0.75,"W",FALSE,257.51014991805,124.342113404004,1
"7120",50,2,560,0.75,"W_hat",TRUE,179.839299404283,124.342113404004,1
"7121",50,2,561,0.75,"W",FALSE,181.958060397256,124.342113404004,1
"7122",50,2,561,0.75,"W_hat",TRUE,138.312255338012,124.342113404004,1
"7123",50,2,562,0.75,"W",FALSE,207.842690553034,124.342113404004,1
"7124",50,2,562,0.75,"W_hat",TRUE,123.767921703541,124.342113404004,0
"7125",50,2,563,0.75,"W",FALSE,240.91872436271,124.342113404004,1
"7126",50,2,563,0.75,"W_hat",TRUE,136.354941584542,124.342113404004,1
"7127",50,2,564,0.75,"W",FALSE,181.925606455777,124.342113404004,1
"7128",50,2,564,0.75,"W_hat",TRUE,138.313795620963,124.342113404004,1
"7129",50,2,565,0.75,"W",FALSE,236.205549570701,124.342113404004,1
"7130",50,2,565,0.75,"W_hat",TRUE,190.084621009333,124.342113404004,1
"7131",50,2,566,0.75,"W",FALSE,194.133847422337,124.342113404004,1
"7132",50,2,566,0.75,"W_hat",TRUE,97.380241246225,124.342113404004,0
"7133",50,2,567,0.75,"W",FALSE,257.142693770231,124.342113404004,1
"7134",50,2,567,0.75,"W_hat",TRUE,169.638917437063,124.342113404004,1
"7135",50,2,568,0.75,"W",FALSE,191.059392658637,124.342113404004,1
"7136",50,2,568,0.75,"W_hat",TRUE,119.207949567453,124.342113404004,0
"7137",50,2,569,0.75,"W",FALSE,255.983926796113,124.342113404004,1
"7138",50,2,569,0.75,"W_hat",TRUE,186.93675606775,124.342113404004,1
"7139",50,2,570,0.75,"W",FALSE,318.62577808175,124.342113404004,1
"7140",50,2,570,0.75,"W_hat",TRUE,183.945021932502,124.342113404004,1
"7141",50,2,571,0.75,"W",FALSE,184.816695589058,124.342113404004,1
"7142",50,2,571,0.75,"W_hat",TRUE,127.955023993595,124.342113404004,1
"7143",50,2,572,0.75,"W",FALSE,223.002363469482,124.342113404004,1
"7144",50,2,572,0.75,"W_hat",TRUE,518.138510710303,124.342113404004,1
"7145",50,2,573,0.75,"W",FALSE,195.04607627083,124.342113404004,1
"7146",50,2,573,0.75,"W_hat",TRUE,130.507666449976,124.342113404004,1
"7147",50,2,574,0.75,"W",FALSE,204.991372957435,124.342113404004,1
"7148",50,2,574,0.75,"W_hat",TRUE,130.474282304433,124.342113404004,1
"7149",50,2,575,0.75,"W",FALSE,220.675376390766,124.342113404004,1
"7150",50,2,575,0.75,"W_hat",TRUE,156.922924992069,124.342113404004,1
"7151",50,2,576,0.75,"W",FALSE,193.045498488188,124.342113404004,1
"7152",50,2,576,0.75,"W_hat",TRUE,154.768203707629,124.342113404004,1
"7153",50,2,577,0.75,"W",FALSE,193.21026217809,124.342113404004,1
"7154",50,2,577,0.75,"W_hat",TRUE,131.371100196135,124.342113404004,1
"7155",50,2,578,0.75,"W",FALSE,240.807641568442,124.342113404004,1
"7156",50,2,578,0.75,"W_hat",TRUE,143.54420405605,124.342113404004,1
"7157",50,2,579,0.75,"W",FALSE,165.25093729085,124.342113404004,1
"7158",50,2,579,0.75,"W_hat",TRUE,107.678729478895,124.342113404004,0
"7159",50,2,580,0.75,"W",FALSE,183.798364075652,124.342113404004,1
"7160",50,2,580,0.75,"W_hat",TRUE,9.54782029444616,124.342113404004,0
"7161",50,2,581,0.75,"W",FALSE,246.042030752532,124.342113404004,1
"7162",50,2,581,0.75,"W_hat",TRUE,182.429104960515,124.342113404004,1
"7163",50,2,582,0.75,"W",FALSE,161.701184447608,124.342113404004,1
"7164",50,2,582,0.75,"W_hat",TRUE,63.4746930007213,124.342113404004,0
"7165",50,2,583,0.75,"W",FALSE,252.426002199543,124.342113404004,1
"7166",50,2,583,0.75,"W_hat",TRUE,172.066979718995,124.342113404004,1
"7167",50,2,584,0.75,"W",FALSE,246.44897248646,124.342113404004,1
"7168",50,2,584,0.75,"W_hat",TRUE,118.491655956912,124.342113404004,0
"7169",50,2,585,0.75,"W",FALSE,175.951725387435,124.342113404004,1
"7170",50,2,585,0.75,"W_hat",TRUE,146.875221146476,124.342113404004,1
"7171",50,2,586,0.75,"W",FALSE,218.665480568778,124.342113404004,1
"7172",50,2,586,0.75,"W_hat",TRUE,128.1159597153,124.342113404004,1
"7173",50,2,587,0.75,"W",FALSE,246.945430009798,124.342113404004,1
"7174",50,2,587,0.75,"W_hat",TRUE,166.592472135927,124.342113404004,1
"7175",50,2,588,0.75,"W",FALSE,308.367875759766,124.342113404004,1
"7176",50,2,588,0.75,"W_hat",TRUE,189.389208160316,124.342113404004,1
"7177",50,2,589,0.75,"W",FALSE,184.708365531534,124.342113404004,1
"7178",50,2,589,0.75,"W_hat",TRUE,118.910506882561,124.342113404004,0
"7179",50,2,590,0.75,"W",FALSE,266.032002404402,124.342113404004,1
"7180",50,2,590,0.75,"W_hat",TRUE,181.667443151534,124.342113404004,1
"7181",50,2,591,0.75,"W",FALSE,285.826351162302,124.342113404004,1
"7182",50,2,591,0.75,"W_hat",TRUE,161.785171515737,124.342113404004,1
"7183",50,2,592,0.75,"W",FALSE,282.006749352158,124.342113404004,1
"7184",50,2,592,0.75,"W_hat",TRUE,144.520034304533,124.342113404004,1
"7185",50,2,593,0.75,"W",FALSE,225.186975662916,124.342113404004,1
"7186",50,2,593,0.75,"W_hat",TRUE,115.55141055016,124.342113404004,0
"7187",50,2,594,0.75,"W",FALSE,274.297929383799,124.342113404004,1
"7188",50,2,594,0.75,"W_hat",TRUE,157.416202953409,124.342113404004,1
"7189",50,2,595,0.75,"W",FALSE,224.339130511005,124.342113404004,1
"7190",50,2,595,0.75,"W_hat",TRUE,173.46277176198,124.342113404004,1
"7191",50,2,596,0.75,"W",FALSE,230.659979220366,124.342113404004,1
"7192",50,2,596,0.75,"W_hat",TRUE,179.802946182955,124.342113404004,1
"7193",50,2,597,0.75,"W",FALSE,254.823780865917,124.342113404004,1
"7194",50,2,597,0.75,"W_hat",TRUE,168.868513542434,124.342113404004,1
"7195",50,2,598,0.75,"W",FALSE,282.991011972346,124.342113404004,1
"7196",50,2,598,0.75,"W_hat",TRUE,152.435930041806,124.342113404004,1
"7197",50,2,599,0.75,"W",FALSE,211.508763915492,124.342113404004,1
"7198",50,2,599,0.75,"W_hat",TRUE,162.487267536286,124.342113404004,1
"7199",50,2,600,0.75,"W",FALSE,224.887611306326,124.342113404004,1
"7200",50,2,600,0.75,"W_hat",TRUE,144.670619800297,124.342113404004,1
"7201",50,2,601,0.75,"W",FALSE,222.546093602645,124.342113404004,1
"7202",50,2,601,0.75,"W_hat",TRUE,166.859126082212,124.342113404004,1
"7203",50,2,602,0.75,"W",FALSE,214.659485433169,124.342113404004,1
"7204",50,2,602,0.75,"W_hat",TRUE,138.155904632764,124.342113404004,1
"7205",50,2,603,0.75,"W",FALSE,251.688652592204,124.342113404004,1
"7206",50,2,603,0.75,"W_hat",TRUE,225.096566231905,124.342113404004,1
"7207",50,2,604,0.75,"W",FALSE,166.5789500154,124.342113404004,1
